0.210, 0.176, 0.152, 0.133, 0.119, 0.107, 0.098, 0.090, 0.083, 0.077
0.449, 0.377, 0.325, 0.285, 0.254, 0.229, 0.209, 0.192, 0.177, 0.165
0.687, 0.577, 0.497, 0.437, 0.390, 0.352, 0.320, 0.294, 0.272, 0.253
0.926, 0.778, 0.670, 0.589, 0.525, 0.474, 0.432, 0.396, 0.366, 0.341
1.165, 0.978, 0.843, 0.741, 0.660, 0.596, 0.543, 0.499, 0.461, 0.429
1.404, 1.179, 1.016, 0.892, 0.796, 0.718, 0.654, 0.601, 0.555, 0.516
1.642, 1.379, 1.189, 1.044, 0.931, 0.840, 0.766, 0.703, 0.650, 0.604
1.881, 1.580, 1.361, 1.196, 1.067, 0.962, 0.877, 0.805, 0.744, 0.692
2.120, 1.780, 1.534, 1.348, 1.202, 1.085, 0.988, 0.907, 0.839, 0.780
2.359, 1.981, 1.707, 1.500, 1.337, 1.207, 1.099, 1.010, 0.933, 0.868
